gene_id	counts_condition_1_A.txt	counts_condition_1_B.txt	counts_condition_1_C.txt	counts_condition_2_A.txt	counts_condition_2_B.txt	counts_condition_2_C.txt
gene_A	338	353	746	450	125	911
gene_B	52	449	52	171	796	299
gene_C	236	309	945	0	673	295
gene_D	0	261	758	0	61	703
gene_E	58	812	221	912	755	583
gene_F	388	502	407	939	87	905
gene_G	506	608	268	443	591	471
gene_I	7	535	482	421	629	690
gene_J	0	903	704	605	645	440
gene_K	109	545	0	951	135	926
gene_L	247	92	254	698	316	822
gene_M	187	746	917	64	65	602
gene_N	940	777	735	287	185	556
gene_O	423	264	463	4	795	888
gene_P	866	0	822	729	692	266
gene_Q	929	658	67	522	565	529
gene_S	859	610	672	822	928	650
gene_U	482	991	828	0	182	61
gene_V	370	519	522	309	163	990
gene_W	278	0	290	10	682	831
gene_X	58	882	170	593	0	765
gene_Y	495	546	732	736	951	41
gene_Z	280	671	875	57	476	877
