gene_id	estimates_condition_1_A.txt	estimates_condition_1_B.txt	estimates_condition_1_C.txt	estimates_condition_2_A.txt	estimates_condition_2_B.txt	estimates_condition_2_C.txt
gene_A	652	206	932	166	286	977
gene_B	564	37	0	813	167	90
gene_C	0	119	329	0	219	671
gene_D	0	0	0	0	0	0
gene_E	261	259	13	106	383	906
gene_F	0	662	844	509	168	361
gene_G	774	327	350	0	787	200
gene_H	352	868	305	119	400	949
gene_I	783	862	0	432	662	173
gene_J	541	0	314	0	694	776
gene_K	498	856	667	440	971	956
gene_L	50	783	261	637	368	26
gene_M	873	446	495	386	756	800
gene_N	0	0	0	0	0	0
gene_O	567	41	207	0	549	327
gene_P	575	919	953	35	0	129
gene_Q	963	708	717	506	689	776
gene_R	347	321	267	607	341	98
gene_S	241	847	667	874	575	492
gene_T	816	0	373	222	569	367
gene_U	329	982	204	963	807	236
gene_V	55	0	35	124	0	0
gene_W	384	338	279	506	552	155
gene_X	437	291	422	256	49	361
gene_Y	582	836	121	395	613	341
gene_Z	0	0	0	0	0	0
